te	taxa
UNK	Asia|CHN|ERR577143|UNK|1978-01-01
UNK	Asia|CHN|ERR579049|UNK|1977-01-01
UNK	Asia|CHN|ERR579050|UNK|1974-01-01
UNK	Asia|CHN|ERR579051|UNK|1973-01-01
UNK	Asia|CHN|ERR579052|UNK|1969-01-01
UNK	Asia|CHN|ERR579053|UNK|1965-01-01
UNK	Asia|CHN|ERR579054|UNK|1964-01-01
UNK	Asia|CHN|ERR579055|UNK|1962-01-01
UNK	Asia|CHN|ERR579056|UNK|1966-01-01
UNK	Asia|CHN|ERR579057|UNK|1961-01-01
UNK	Asia|CHN|ERR579058|UNK|1961-01-01
UNK	Asia|CHN|ERR579059|UNK|1961-01-01
UNK	Asia|CHN|ERR579060|UNK|1961-01-01
UNK	Asia|CHN|ERR579061|UNK|1988-01-01
UNK	Asia|CHN|ERR579062|UNK|1979-01-01
UNK	Asia|CHN|ERR579063|UNK|1964-01-01
UNK	Asia|CHN|ERR579064|UNK|1987-01-01
UNK	Asia|CHN|ERR579065|UNK|1981-01-01
UNK	Asia|CHN|ERR579066|UNK|1962-01-01
UNK	Asia|CHN|ERR579067|UNK|1986-01-01
UNK	Asia|CHN|ERR579068|UNK|1995-01-01
UNK	Asia|CHN|ERR579069|UNK|1998-01-01
UNK	Asia|CHN|ERR579070|UNK|1989-01-01
UNK	Asia|CHN|ERR579072|UNK|1980-01-01
UNK	Asia|CHN|ERR579073|UNK|1996-01-01
UNK	Asia|CHN|ERR579074|UNK|1978-01-01
UNK	Asia|CHN|ERR579075|UNK|2008-01-01
UNK	Asia|CHN|ERR579076|UNK|2000-01-01
UNK	Asia|CHN|ERR579077|UNK|1998-01-01
UNK	Asia|CHN|ERR579078|UNK|1997-01-01
UNK	Asia|CHN|ERR579079|UNK|1993-01-01
UNK	Asia|CHN|ERR579080|UNK|1992-01-01
UNK	Asia|CHN|ERR579081|UNK|1991-01-01
UNK	Asia|CHN|ERR579082|UNK|1990-01-01
UNK	Asia|CHN|ERR579083|UNK|1979-01-01
UNK	Asia|CHN|ERR579085|UNK|2002-01-01
UNK	Asia|CHN|ERR579086|UNK|2001-01-01
UNK	Asia|CHN|ERR579087|UNK|1978-01-01
UNK	Asia|CHN|ERR579088|UNK|1984-01-01
UNK	Asia|CHN|ERR579089|UNK|2005-01-01
UNK	Asia|CHN|ERR579090|UNK|2008-01-01
UNK	Asia|CHN|ERR579091|UNK|2000-01-01
UNK	Asia|CHN|ERR579092|UNK|1998-01-01
UNK	Asia|CHN|ERR579093|UNK|1998-01-01
UNK	Asia|CHN|ERR579114|UNK|1998-01-01
UNK	Asia|CHN|ERR579309|UNK|2001-01-01
UNK	Asia|CHN|ERR579311|UNK|1994-01-01
UNK	Asia|CHN|ERR579313|UNK|2001-01-01
UNK	Asia|CHN|ERR579919|UNK|1985-01-01
UNK	Asia|CHN|ERR579986|UNK|1994-01-01
T2	America|PER|ERR580006|T2|1991-01-01
T2	America|BOL|ERR976488|T2|1991-01-01
T2	America|BRA|ERR976489|T2|1991-01-01
T2	America|BRA|ERR976492|T2|1991-01-01
T2	America|BRA|ERR976493|T2|1992-01-01
T2	America|BOL|ERR976494|T2|1992-01-01
T2	America|BOL|ERR976495|T2|1992-01-01
T2	America|BOL|ERR976496|T2|1992-01-01
T2	America|BOL|ERR976497|T2|1991-01-01
UNK	America|MEX|ERR042754|UNK|1992-01-01
UNK	America|MEX|ERR044791|UNK|1997-01-01
UNK	America|MEX|ERR044779|UNK|1991-01-01
UNK	America|MEX|ERR044781|UNK|1991-01-01
UNK	America|MEX|ERR044783|UNK|1992-01-01
UNK	America|MEX|ERR044785|UNK|1993-01-01
UNK	America|MEX|ERR044786|UNK|1993-01-01
UNK	America|MEX|ERR108516|UNK|1998-01-01
UNK	America|MEX|ERR108517|UNK|1999-01-01
T2	America|MEX|ERR108537|T2|2006-01-01
UNK	America|MEX|ERR108518|UNK|1999-01-01
UNK	America|MEX|ERR108522|UNK|2000-01-01
UNK	America|MEX|ERR163242|UNK|1994-01-01
UNK	America|MEX|ERR163243|UNK|1995-01-01
UNK	America|MEX|ERR163244|UNK|1995-01-01
UNK	America|MEX|ERR163240|UNK|1993-01-01
UNK	America|MEX|ERR163241|UNK|1994-01-01
T2	America|GUF|ERR1879554|T2|1993-01-01
T2	America|GUF|ERR1879578|T2|1994-01-01
T2	America|ECU|ERR1879579|T2|1995-01-01
T12	Africa|CMR|SRS7416455|T12|2018-01-01
T12	Africa|CMR|SRS7416456|T12|2018-01-01
T12	Africa|CMR|SRS7416467|T12|2018-01-01
T12	Africa|CMR|SRS7416478|T12|2018-01-01
T12	Africa|CMR|SRS7416489|T12|2018-01-01
T12	Africa|CMR|SRS7416496|T12|2018-01-01
T12	Africa|CMR|SRS7416497|T12|2018-01-01
T12	Africa|CMR|SRS7416498|T12|2018-01-01
T12	Africa|CMR|SRS7416499|T12|2018-01-01
T12	Africa|CMR|SRS7416500|T12|2018-01-01
T12	Africa|CMR|SRS7416457|T12|2018-01-01
T12	Africa|CMR|SRS7416458|T12|2019-01-01
T12	Africa|CMR|SRS7416459|T12|2018-01-01
T12	Africa|CMR|SRS7416460|T12|2019-01-01
T12	Africa|CMR|SRS7416461|T12|2019-01-01
T12	Africa|CMR|SRS7416462|T12|2019-01-01
T12	Africa|NER|SRS7416463|T12|2018-01-01
T12	Africa|NER|SRS7416464|T12|2016-01-01
T12	Africa|NER|SRS7416465|T12|2018-01-01
T12	Africa|NER|SRS7416466|T12|2018-01-01
T12	Africa|NER|SRS7416468|T12|2018-01-01
T12	Africa|NER|SRS7416469|T12|2018-01-01
T12	Africa|NER|SRS7416470|T12|2011-01-01
T12	Africa|NER|SRS7416471|T12|2011-01-01
T12	Africa|NER|SRS7416472|T12|2011-01-01
T12	Africa|NER|SRS7416473|T12|2011-01-01
T12	Africa|NER|SRS7416474|T12|2011-01-01
T12	Africa|NER|SRS7416475|T12|2011-01-01
T12	Africa|NER|SRS7416476|T12|2012-01-01
T12	Africa|NGA|SRS7416480|T12|2019-01-01
T12	Africa|NGA|SRS7416481|T12|2019-01-01
T12	Africa|NGA|SRS7416482|T12|2019-01-01
T12	Africa|NGA|SRS7416484|T12|2018-01-01
T12	Africa|NGA|SRS7416485|T12|2018-01-01
T12	Africa|NGA|SRS7416486|T12|2018-01-01
T12	Africa|NGA|SRS7416487|T12|2018-01-01
T12	Africa|NGA|SRS7416488|T12|2018-01-01
T12	Africa|NGA|SRS7416490|T12|2019-01-01
T12	Africa|NGA|SRS7416491|T12|2018-01-01
T12	Africa|NGA|SRS7416492|T12|2018-01-01
T12	Africa|NGA|SRS7416494|T12|2018-01-01
T12	Africa|NGA|SRS7416495|T12|2018-01-01
T15	Africa|LBN|ERR11867508|T15|2022-01-01
T15	Africa|LBN|ERR11867509|T15|2022-01-01
T15	Africa|LBN|ERR11867510|T15|2022-01-01
T15	Africa|LBN|ERR11867511|T15|2022-01-01
T15	Africa|LBN|ERR11867512|T15|2022-01-01
T15	Africa|LBN|ERR11867513|T15|2022-01-01
T15	Africa|LBN|ERR11867514|T15|2022-01-01
T15	Africa|LBN|ERR11867515|T15|2022-01-01
T15	Africa|LBN|ERR11867516|T15|2022-01-01
T15	Africa|LBN|ERR11867517|T15|2022-01-01
T15	Africa|LBN|ERR11867518|T15|2022-01-01
T15	Africa|LBN|ERR11867519|T15|2022-01-01
T15	Africa|LBN|ERR11867520|T15|2022-01-01
T15	Africa|LBN|ERR11867521|T15|2022-01-01
T15	Africa|LBN|ERR11867522|T15|2022-01-01
T15	Africa|LBN|ERR11867523|T15|2022-01-01
T15	Africa|LBN|ERR11876328|T15|2022-01-01
T13	Africa|LBN|ERR11876329|T13|2022-01-01
T13	Africa|LBN|ERR11876330|T13|2022-01-01
T15	Africa|LBN|ERR11876331|T15|2022-01-01
T15	Africa|LBN|ERR11876332|T15|2022-01-01
T15	Africa|LBN|ERR11876333|T15|2022-01-01
T15	Africa|LBN|ERR11876334|T15|2022-01-01
T15	Africa|LBN|ERR11876335|T15|2022-01-01
T15	Africa|LBN|ERR11876336|T15|2022-01-01
T15	Africa|LBN|ERR11876337|T15|2022-01-01
T15	Africa|LBN|ERR11876338|T15|2022-01-01
T15	Africa|LBN|ERR11876339|T15|2022-01-01
T15	Africa|LBN|ERR11876340|T15|2022-01-01
T15	Africa|LBN|ERR11876341|T15|2022-01-01
T15	Africa|LBN|ERR11876342|T15|2022-01-01
T15	Africa|LBN|ERR11876343|T15|2022-01-01
T13	Africa|LBN|ERR11876344|T13|2022-01-01
T11	Africa|MOZ|ERS1938051|T11|2002-01-01
T11	Africa|MOZ|ERS1938058|T11|2002-01-01
T11	Africa|MOZ|ERS1938059|T11|2002-01-01
T11	Africa|MOZ|ERS1938060|T11|2003-01-01
T11	Africa|MOZ|ERS1938068|T11|2010-01-01
T11	Africa|MOZ|ERS1938072|T11|2010-01-01
T11	Africa|MOZ|ERS1938079|T11|2003-01-01
T11	Africa|MOZ|ERS1938085|T11|2003-01-01
UNK	Asia|BGD|AE003852/AE003853|UNK|1975-01-01
UNK	Asia|NPL|SRR308665|UNK|2010-01-01
UNK	Asia|NPL|SRR308690|UNK|2010-01-01
UNK	Asia|NPL|SRR308691|UNK|2010-01-01
UNK	Asia|NPL|SRR308692|UNK|2010-01-01
UNK	Asia|NPL|SRR308693|UNK|2010-01-01
UNK	Asia|NPL|SRR308703|UNK|2010-01-01
UNK	Asia|NPL|SRR308704|UNK|2010-01-01
UNK	Asia|NPL|SRR308705|UNK|2010-01-01
UNK	Asia|NPL|SRR308706|UNK|2010-01-01
UNK	Asia|NPL|SRR308707|UNK|2010-01-01
UNK	Asia|NPL|SRR308708|UNK|2010-01-01
UNK	Asia|NPL|SRR308709|UNK|2010-01-01
UNK	Asia|NPL|SRR308713|UNK|2010-01-01
UNK	Asia|NPL|SRR308715|UNK|2010-01-01
UNK	Asia|NPL|SRR308716|UNK|2010-01-01
UNK	Asia|NPL|SRR308717|UNK|2010-01-01
UNK	Asia|NPL|SRR308720|UNK|2010-01-01
UNK	Asia|NPL|SRR308721|UNK|2010-01-01
UNK	Asia|NPL|SRR308722|UNK|2010-01-01
UNK	Asia|NPL|SRR308723|UNK|2010-01-01
UNK	Asia|NPL|SRR308724|UNK|2010-01-01
UNK	Asia|NPL|SRR308725|UNK|2010-01-01
UNK	Asia|NPL|SRR308726|UNK|2010-01-01
UNK	Asia|NPL|SRR308727|UNK|2010-01-01
T10	Africa|TZA|ERS3013700|T10|2017-01-01
T13	Africa|TZA|ERS3013701|T13|2017-01-01
T10	Africa|TZA|ERS3013702|T10|2017-01-01
T13	Africa|TZA|ERS3013703|T13|2017-01-01
T13	Africa|TZA|ERS3013705|T13|2017-01-01
T13	Africa|TZA|ERS3013706|T13|2017-01-01
T13	Africa|TZA|ERS3035913|T13|2017-01-01
T10	Africa|TZA|ERS3035914|T10|2017-01-01
T13	Africa|TZA|ERS3035915|T13|2017-01-01
T13	Africa|TZA|ERS3013707|T13|2017-01-01
T13	Africa|TZA|ERS3013708|T13|2017-01-01
T13	Africa|TZA|ERS3013709|T13|2015-01-01
T13	Africa|TZA|ERS3013710|T13|2015-01-01
T13	Africa|TZA|ERS3013711|T13|2017-01-01
T13	Africa|TZA|ERS3013712|T13|2017-01-01
T13	Africa|TZA|ERS3013713|T13|2016-01-01
T13	Africa|TZA|ERS3013714|T13|2016-01-01
T13	Africa|TZA|ERS3013715|T13|2016-01-01
T13	Africa|TZA|ERS3013716|T13|2016-01-01
T13	Africa|TZA|ERS3013717|T13|2017-01-01
T10	Africa|TZA|ERS3013718|T10|2017-01-01
UNK	Africa|TZA|ERS3013719|UNK|2017-01-01
T13	Africa|TZA|ERS3013720|T13|2017-01-01
T13	Africa|TZA|ERS3013721|T13|2015-01-01
T13	Africa|TZA|ERS3013722|T13|2015-01-01
T13	Africa|TZA|ERS3013723|T13|2016-01-01
T13	Africa|TZA|ERS3013724|T13|2016-01-01
T13	Africa|TZA|ERS3013725|T13|2016-01-01
T13	Africa|TZA|ERS3013726|T13|2017-01-01
T13	Africa|TZA|ERS3013727|T13|2017-01-01
T13	Africa|TZA|ERS3013728|T13|2017-01-01
T10	Africa|COD|ERR3268992|T10|2017-01-01
T10	Africa|COD|ERR3268993|T10|2015-01-01
T10	Africa|COD|ERR3268994|T10|2015-01-01
T10	Africa|COD|ERR3268995|T10|2015-01-01
T10	Africa|COD|ERR3268996|T10|2015-01-01
T10	Africa|COD|ERR3268997|T10|2015-01-01
T10	Africa|COD|ERR3268998|T10|2015-01-01
T10	Africa|COD|ERR3268999|T10|2015-01-01
T10	Africa|COD|ERR3269000|T10|2015-01-01
T10	Africa|COD|ERR3269001|T10|2015-01-01
T10	Africa|COD|ERR3269002|T10|2015-01-01
T10	Africa|COD|ERR3269003|T10|2015-01-01
T10	Africa|COD|ERR3269004|T10|2015-01-01
T10	Africa|COD|ERR3269005|T10|2015-01-01
T10	Africa|COD|ERR3269006|T10|2015-01-01
T10	Africa|COD|ERR3269007|T10|2015-01-01
T10	Africa|COD|ERR3269008|T10|2015-01-01
T10	Africa|COD|ERR3269009|T10|2015-01-01
T10	Africa|COD|ERR3269010|T10|2015-01-01
T10	Africa|COD|ERR3269011|T10|2015-01-01
T10	Africa|COD|ERR3269012|T10|2015-01-01
T10	Africa|COD|ERR3269013|T10|2015-01-01
T10	Africa|COD|ERR3269014|T10|2016-01-01
T10	Africa|COD|ERR3269015|T10|2016-01-01
T10	Africa|COD|ERR3269016|T10|2016-01-01
T10	Africa|COD|ERR3269017|T10|2016-01-01
T10	Africa|COD|ERR3269018|T10|2016-01-01
T10	Africa|COD|ERR3269019|T10|2016-01-01
T10	Africa|COD|ERR3269020|T10|2016-01-01
T10	Africa|COD|ERR3269021|T10|2016-01-01
T10	Africa|COD|ERR3269022|T10|2016-01-01
T10	Africa|COD|ERR3269023|T10|2016-01-01
T10	Africa|COD|ERR3269024|T10|2016-01-01
T10	Africa|COD|ERR3269025|T10|2016-01-01
T10	Africa|COD|ERR3269026|T10|2016-01-01
T10	Africa|COD|ERR3269027|T10|2016-01-01
T10	Africa|COD|ERR3269028|T10|2015-01-01
T10	Africa|COD|ERR3269029|T10|2015-01-01
T10	Africa|COD|ERR3269031|T10|2016-01-01
T10	Africa|COD|ERR3269032|T10|2016-01-01
T10	Africa|COD|ERR3269033|T10|2016-01-01
T10	Africa|COD|ERR3269034|T10|2016-01-01
T10	Africa|COD|ERR3269035|T10|2016-01-01
T10	Africa|COD|ERR3269036|T10|2016-01-01
T10	Africa|COD|ERR3269037|T10|2016-01-01
T10	Africa|COD|ERR3269038|T10|2016-01-01
T10	Africa|COD|ERR3269039|T10|2014-01-01
T10	Africa|COD|ERR3269040|T10|2014-01-01
T10	Africa|COD|ERR3269041|T10|2014-01-01
T10	Africa|COD|ERR3269042|T10|2014-01-01
T10	Africa|COD|ERR3269043|T10|2015-01-01
T10	Africa|COD|ERR3269044|T10|2014-01-01
T10	Africa|COD|ERR3269045|T10|2014-01-01
T10	Africa|COD|ERR3269047|T10|2015-01-01
T10	Africa|COD|ERR3269048|T10|2015-01-01
T10	Africa|COD|ERR3269049|T10|2014-01-01
T10	Africa|COD|ERR3269050|T10|2014-01-01
T10	Africa|COD|ERR3269051|T10|2014-01-01
T10	Africa|COD|ERR3269052|T10|2014-01-01
T10	Africa|COD|ERR3269053|T10|2014-01-01
T10	Africa|COD|ERR3269054|T10|2014-01-01
T10	Africa|COD|ERR3269055|T10|2014-01-01
T10	Africa|COD|ERR3269056|T10|2014-01-01
T10	Africa|COD|ERR3269057|T10|2014-01-01
T10	Africa|COD|ERR3269058|T10|2014-01-01
T10	Africa|COD|ERR3269059|T10|2014-01-01
T10	Africa|COD|ERR3269060|T10|2014-01-01
T10	Africa|COD|ERR3269061|T10|2014-01-01
T10	Africa|COD|ERR3269062|T10|2014-01-01
T10	Africa|COD|ERR3269063|T10|2015-01-01
T10	Africa|COD|ERR3269064|T10|2017-01-01
T10	Africa|COD|ERR3269065|T10|2015-01-01
T10	Africa|COD|ERR3269066|T10|2015-01-01
T13	Africa|TZA|ERS2318680|T13|2015-01-01
T13	Africa|TZA|ERS2318681|T13|2015-01-01
T13	Africa|TZA|ERS2318682|T13|2015-01-01
T13	Africa|TZA|ERS2318685|T13|2015-01-01
T10	Africa|TZA|ERS2318689|T10|2015-01-01
T13	Africa|TZA|ERS2318693|T13|2015-01-01
T13	Africa|TZA|ERS2318697|T13|2015-01-01
T13	Africa|TZA|ERS2318700|T13|2015-01-01
T10	Africa|TZA|ERS2318703|T10|2012-01-01
T10	Africa|TZA|ERS2318704|T10|2011-01-01
T10	Africa|TZA|ERS2318705|T10|2012-01-01
T10	Africa|TZA|ERS2318708|T10|2015-01-01
T10	Africa|TZA|ERS2318712|T10|2015-01-01
T10	Africa|TZA|ERS2318718|T10|2015-01-01
T12	Africa|CMR|SRR773655|T12|2010-01-01
T11	Africa|ZAF|SRR774784|T11|2009-01-01
UNK	America|HTI|SRR135540|UNK|2010-01-01
UNK	America|HTI|SRR135545|UNK|2010-01-01
UNK	America|HTI|SRR191363|UNK|2010-01-01
UNK	America|HTI|SRR191381|UNK|2010-01-01
UNK	Asia|BGD|SRR227303|UNK|2010-01-01
T10	Africa|ZMB|SRR227309|T10|2004-01-01
T11	Africa|ZWE|SRR227311|T11|2009-01-01
UNK	Asia|THA|SRR227324|UNK|2010-01-01
UNK	Asia|BGD|SRR227335|UNK|2010-01-01
T10	Africa|KEN|ERR037738|T10|2010-01-01
T10	Africa|KEN|ERR037739|T10|2010-01-01
T10	Africa|KEN|ERR037741|T10|2010-01-01
T10	Africa|KEN|ERR117480|T10|2009-01-01
T10	Africa|KEN|ERR117482|T10|2009-01-01
T10	Africa|KEN|ERR117484|T10|2010-01-01
T10	Africa|KEN|ERR117485|T10|2010-01-01
T10	Africa|KEN|ERR117490|T10|2010-01-01
T10	Africa|KEN|ERR117473|T10|2010-01-01
T10	Africa|KEN|ERR117555|T10|2009-01-01
T10	Africa|KEN|ERR117556|T10|2009-01-01
T10	Africa|KEN|ERR117577|T10|2010-01-01
T10	Africa|KEN|ERR117578|T10|2010-01-01
T10	Africa|KEN|ERR117579|T10|2007-01-01
T10	Africa|KEN|ERR117581|T10|2010-01-01
T10	Africa|KEN|ERR117583|T10|2010-01-01
T10	Africa|KEN|ERR117586|T10|2010-01-01
T10	Africa|KEN|ERR117588|T10|2010-01-01
T10	Africa|KEN|ERR117590|T10|2010-01-01
T10	Africa|KEN|ERR117592|T10|2009-01-01
T10	Africa|KEN|ERR117593|T10|2007-01-01
T10	Africa|KEN|ERR117594|T10|2009-01-01
T10	Africa|KEN|ERR117595|T10|2010-01-01
T10	Africa|KEN|ERR117569|T10|2010-01-01
T10	Africa|KEN|ERR117597|T10|2010-01-01
T10	Africa|KEN|ERR117599|T10|2010-01-01
T17	Africa|KEN|ERR117600|UNK|2009-01-01
T10	Africa|KEN|ERR117604|T10|2009-01-01
T10	Africa|KEN|ERR117605|T10|2009-01-01
T10	Africa|KEN|ERR117606|T10|2008-01-01
T10	Africa|KEN|ERR117607|T10|2009-01-01
T10	Africa|KEN|ERR117609|T10|2009-01-01
T10	Africa|KEN|ERR117610|T10|2009-01-01
T10	Africa|KEN|ERR117612|T10|2009-01-01
T10	Africa|KEN|ERR117613|T10|2009-01-01
T10	Africa|KEN|ERR117571|T10|2010-01-01
T10	Africa|KEN|ERR117572|T10|2009-01-01
T10	Africa|KEN|ERR117573|T10|2010-01-01
T10	Africa|KEN|ERR114415|T10|2009-01-01
T10	Africa|KEN|ERR114416|T10|2009-01-01
T16	Africa|KEN|ERR114418|UNK|2009-01-01
UNK	Asia|IND|ERR018111|UNK|2007-01-01
UNK	Asia|IND|ERR018112|UNK|2006-01-01
UNK	Asia|BGD|ERR018113|UNK|2001-01-01
UNK	Asia|BGD|ERR018114|UNK|1999-01-01
UNK	Asia|BGD|ERR018115|UNK|2001-01-01
UNK	Asia|BGD|ERR018116|UNK|2001-01-01
UNK	Asia|VNM|ERR019879|UNK|1995-01-01
UNK	Asia|VNM|ERR019880|UNK|2002-01-01
UNK	Asia|IND|ERR019881|UNK|2004-01-01
UNK	Asia|BGD|ERR019883|UNK|1991-01-01
UNK	Asia|BGD|ERR019884|UNK|2000-01-01
UNK	Asia|VNM|ERR019885|UNK|2007-01-01
UNK	Asia|IND|ERR018119|UNK|1993-01-01
UNK	Asia|BGD|ERR018120|UNK|1994-01-01
UNK	Asia|BGD|ERR018121|UNK|2002-01-01
UNK	Asia|BGD|ERR018122|UNK|1991-01-01
UNK	Asia|IND|ERR018123|UNK|2004-01-01
UNK	Asia|IND|ERR018124|UNK|1992-01-01
UNK	Asia|IND|ERR018125|UNK|1991-01-01
UNK	Asia|IND|ERR018126|UNK|1990-01-01
UNK	Asia|IND|ERR018127|UNK|1989-01-01
UNK	Asia|BGD|ERR018128|UNK|2006-01-01
UNK	Asia|IND|ERR018130|UNK|2004-01-01
T2	America|COL|ERR018146|T2|1992-01-01
UNK	Unknown|UNK|ERR018147|UNK|1990-01-01
T2	America|COL|ERR018148|T2|1992-01-01
T2	America|COL|ERR018149|T2|1992-01-01
T1	Africa|MOZ|ERR018150|T1|1991-01-01
T1	Africa|MOZ|ERR018151|T1|1991-01-01
T1	Africa|MOZ|ERR018152|T1|1991-01-01
UNK	Asia|IND|ERR018153|UNK|1989-01-01
UNK	Asia|IND|ERR018154|UNK|1989-01-01
T2	America|COL|ERR018156|T2|1992-01-01
T2	America|ARG|ERR018158|T2|1992-01-01
T2	America|MEX|ERR018159|T2|1991-01-01
T2	America|BOL|ERR018160|T2|1992-01-01
T2	America|MEX|ERR018161|T2|1991-01-01
T2	America|ARG|ERR018167|T2|1992-01-01
T2	America|ARG|ERR018168|T2|1992-01-01
UNK	Asia|VNM|ERR018169|UNK|1989-01-01
UNK	Asia|VNM|ERR018171|UNK|1989-01-01
T10	Africa|DJI|ERR018172|T10|2007-01-01
T10	Africa|DJI|ERR018174|T10|2007-01-01
T10	Africa|DJI|ERR018175|T10|2007-01-01
UNK	Asia|BGD|ERR018176|UNK|1987-01-01
UNK	Asia|BGD|ERR018177|UNK|1987-01-01
UNK	Asia|BGD|ERR018179|UNK|1994-01-01
T2	America|ARG|ERR018181|T2|1993-01-01
UNK	Asia|BGD|ERR018182|UNK|2007-01-01
UNK	Asia|IND|ERR018186|UNK|1973-01-01
UNK	Asia|IND|ERR018187|UNK|2009-01-01
UNK	Asia|IND|ERR018188|UNK|1979-01-01
UNK	Asia|IND|ERR018189|UNK|1980-01-01
UNK	Asia|BHR|ERR018192|UNK|1978-01-01
UNK	Asia|MYS|ERR018193|UNK|1978-01-01
UNK	Asia|IND|ERR018195|UNK|1992-01-01
T10	Africa|KEN|ERR019287|T10|2007-01-01
T10	Africa|KEN|ERR019288|T10|2005-01-01
T10	Africa|KEN|ERR019289|T10|2007-01-01
T10	Africa|KEN|ERR019290|T10|2007-01-01
T10	Africa|KEN|ERR019291|T10|2007-01-01
T10	Africa|KEN|ERR019292|T10|2007-01-01
T10	Africa|KEN|ERR019295|T10|2007-01-01
T10	Africa|KEN|ERR019296|T10|2005-01-01
T10	Africa|KEN|ERR019297|T10|2005-01-01
T10	Africa|KEN|ERR028066|T10|2009-01-01
T10	Africa|KEN|ERR028068|T10|2009-01-01
T10	Africa|KEN|ERR028074|T10|2009-01-01
T10	Africa|KEN|ERR028075|T10|2009-01-01
T10	Africa|KEN|ERR028076|T10|2009-01-01
T8	Africa|MOZ|ERR025356|T8|2005-01-01
UNK	Asia|IND|ERR025357|UNK|2007-01-01
UNK	Asia|IND|ERR025358|UNK|2007-01-01
UNK	Asia|IND|ERR025359|UNK|2007-01-01
UNK	Asia|IND|ERR025360|UNK|2007-01-01
UNK	Asia|IND|ERR025361|UNK|2004-01-01
UNK	Asia|VNM|ERR025362|UNK|2004-01-01
UNK	Asia|VNM|ERR025364|UNK|2003-01-01
UNK	Asia|IND|ERR025366|UNK|2007-01-01
T8	Africa|MOZ|ERR025367|T8|2005-01-01
UNK	Asia|IND|ERR025368|UNK|2007-01-01
UNK	Asia|IND|ERR025369|UNK|2006-01-01
T10	Africa|TZA|ERR025370|T10|2009-01-01
UNK	Asia|IND|ERR025371|UNK|2007-01-01
UNK	Asia|IND|ERR025372|UNK|2007-01-01
UNK	Asia|BGD|ERR025373|UNK|2001-01-01
UNK	Asia|IND|ERR025374|UNK|2005-01-01
UNK	Asia|IND|ERR025375|UNK|2007-01-01
T8	Africa|MOZ|ERR025377|T8|2005-01-01
T2	America|PER|ERR025378|T2|1991-01-01
UNK	Unknown|UNK|ERR025380|UNK|1973-01-01
T1	Africa|AGO|ERR025381|T1|1989-01-01
UNK	Asia|IDN|ERR025382|UNK|1957-01-01
UNK	Asia|BGD|ERR025383|UNK|1979-01-01
UNK	Asia|IND|ERR025384|UNK|1977-01-01
UNK	Asia|BGD|ERR025385|UNK|1971-01-01
UNK	Asia|BGD|ERR025386|UNK|1979-01-01
T2	America|PER|ERR025388|T2|1991-01-01
T2	America|PER|ERR025389|T2|1991-01-01
T2	America|PER|ERR025390|T2|1991-01-01
UNK	Asia|BGD|ERR025396|UNK|1991-01-01
T13	Africa|ZMB|SAMN17861255|T13|2016-01-01
T13	Africa|ZMB|SAMN17861257|T13|2016-01-01
T13	Africa|ZMB|SAMN17861258|T13|2016-01-01
T13	Africa|ZMB|SAMN17861259|T13|2016-01-01
T10	Africa|ZMB|SAMN17861260|T10|2009-01-01
T10	Africa|ZMB|SAMN17861261|T10|2009-01-01
T10	Africa|ZMB|SAMN17861262|T10|2010-01-01
T10	Africa|ZMB|SAMN17861263|T10|2010-01-01
T13	Africa|ZMB|SAMN17861264|T13|2016-01-01
T13	Africa|ZMB|SAMN17861265|T13|2017-01-01
T13	Africa|ZMB|SAMN17861266|T13|2016-01-01
T13	Africa|ZMB|SAMN17861256|T13|2016-01-01
UNK	America|HTI|CP003069.1/CP003070.1|UNK|2010-01-01
UNK	America|HTI|AELJ00000000.1|UNK|2010-01-01
UNK	America|HTI|AELI00000000.1|UNK|2010-01-01
UNK	Asia|PAK|ERR051745|UNK|2010-01-01
UNK	Asia|PAK|ERR051755|UNK|2010-01-01
UNK	Asia|PAK|ERR051756|UNK|2010-01-01
UNK	Asia|PAK|ERR051758|UNK|2010-01-01
UNK	Asia|PAK|ERR051759|UNK|2010-01-01
UNK	Asia|PAK|ERR051760|UNK|2010-01-01
UNK	Asia|PAK|ERR051761|UNK|2010-01-01
UNK	Asia|PAK|ERR051762|UNK|2010-01-01
UNK	Asia|PAK|ERR051763|UNK|2010-01-01
UNK	Asia|PAK|ERR051746|UNK|2010-01-01
UNK	Asia|PAK|ERR051764|UNK|2010-01-01
UNK	Asia|PAK|ERR051765|UNK|2010-01-01
UNK	Asia|PAK|ERR051767|UNK|2010-01-01
UNK	Asia|PAK|ERR051748|UNK|2010-01-01
UNK	Asia|PAK|ERR051749|UNK|2010-01-01
UNK	Asia|PAK|ERR051751|UNK|2010-01-01
UNK	Asia|PAK|ERR051752|UNK|2010-01-01
UNK	Asia|PAK|ERR051768|UNK|2010-01-01
UNK	Asia|PAK|ERR051777|UNK|2010-01-01
UNK	Asia|PAK|ERR051779|UNK|2010-01-01
UNK	Asia|PAK|ERR051780|UNK|2010-01-01
UNK	Asia|PAK|ERR051781|UNK|2010-01-01
UNK	Asia|PAK|ERR051782|UNK|2010-01-01
UNK	Asia|PAK|ERR051783|UNK|2010-01-01
UNK	Asia|PAK|ERR051784|UNK|2010-01-01
UNK	Asia|PAK|ERR051785|UNK|2010-01-01
UNK	Asia|PAK|ERR051786|UNK|2010-01-01
UNK	Asia|PAK|ERR051769|UNK|2010-01-01
UNK	Asia|PAK|ERR051787|UNK|2010-01-01
